128.8701991,45.03642755,77.60347028,7
128.8683796,54.41733977,19.97707976,4
128.8592812,10.54738431,53.21549075,6
128.8460562,19.44109625,70.69934388,6
128.8334008,57.16213783,87.73200381,7
128.816177,23.92012122,29.99529839,1
128.7810319,43.98951565,29.32140363,4
128.773097,66.97288959,83.7404329,7
128.7509029,44.11300419,60.18986657,7
128.7502947,28.82760488,62.43173781,6
128.6615516,87.887326,21.29159239,4
128.6265344,77.87204826,76.69901256,7
128.6236141,72.15817698,25.68367839,4
128.5670019,64.98466286,83.85008087,7
128.5660043,68.76463089,17.79906861,4
128.5567515,21.34878898,52.21436111,6
128.5533009,29.30809649,17.76910413,1
128.5525356,24.41475165,85.01734858,6
128.5333097,25.47680889,27.77890671,1
128.5106417,23.58925842,53.97981561,6
128.5065925,12.68033683,16.43372919,1
128.4694893,73.13604339,24.11918057,4
128.4473595,22.64713313,16.35072957,1
128.4320172,28.49546281,22.95011697,1
128.4235779,13.66994589,51.09050474,6
128.4140878,26.97834428,24.46833752,1
128.4134894,26.27547131,83.49982398,6
128.3895367,65.58805432,17.88297082,4
128.3877546,81.54852124,66.99588007,7
128.3860673,22.99989015,81.12439753,6
128.3607506,19.90147254,27.66462913,1
128.3544244,11.37208492,70.07595199,6
128.3399841,28.07984347,17.18692221,1
128.3142394,67.42443608,54.01848945,7
128.3133158,18.45851858,24.41833745,1
128.3084681,19.6843981,57.22417491,6
128.3053765,24.63027328,88.00613433,6
128.3037343,83.15672315,16.35163834,4
128.2952748,25.33911917,25.78509236,1
128.2930845,63.77434152,78.74818851,7
128.2886269,56.89364674,85.51235061,7
128.2795601,23.08774703,55.88843595,6
128.2066086,66.26177723,83.03635897,7
128.1987514,11.69173937,22.0577783,1
128.1777648,47.57511718,17.9652505,4
128.1749399,56.86345928,25.85383865,4
128.1510739,25.83436002,26.37361195,1
128.143548,14.58462124,23.9017227,1
128.1387981,19.46766459,82.63455681,6
128.1358932,43.19022662,67.20825608,7
128.1147449,76.17126032,25.99273301,4
127.9999132,48.73210288,60.87104462,7
127.9759937,42.84011219,67.50106105,7
127.9688936,22.9631407,25.10371766,1
127.9604448,29.7145543,21.89352724,1
127.9463462,51.2215732,27.53881645,4
127.9454096,52.36620686,27.16084174,4
127.9443969,13.55414605,70.87285736,6
127.9136419,64.09637863,29.27007576,4
127.8989216,17.95479007,61.30665417,6
127.8808052,65.74793469,20.57031547,4
127.8727446,66.42163615,25.25657399,4
127.8707687,27.78308654,81.83296422,6
127.8623751,12.41590266,29.54577988,1
127.8444605,26.10950511,81.4534907,6
127.8442626,71.64281544,51.17511065,7
127.8386734,16.83366488,26.59576635,1
127.8184767,81.95820604,87.14047726,7
127.7955819,11.95806891,23.02955698,1
127.7853704,64.59010652,17.39291255,4
127.7788127,10.438324,87.1845826,6
127.7572619,83.57769483,66.44223561,7
127.7388887,71.2489163,22.114183,4
127.7257902,14.57305947,52.71913739,6
127.7186068,56.71233981,20.36311261,4
127.7161014,15.49366603,52.15441484,6
127.713308,12.76975656,19.49495622,1
127.6720532,28.33853915,56.01220899,6
127.6689552,15.17167182,81.29701451,6
127.5744311,22.40859392,80.68873238,6
127.5707185,27.42966036,22.09822152,1
127.5543314,77.882288,19.95054555,4
127.5019508,89.06394836,29.67785523,4
127.4940699,22.04165816,22.27429721,1
127.4877966,46.25067374,84.04520105,7
127.4852362,69.1106277,86.68663809,7
127.4732854,65.72048322,18.69201219,4
127.4639909,63.49105653,89.81560344,7
127.3849307,79.04256912,25.05195165,4
127.3022098,73.50915027,78.57537733,7
127.2838217,23.7550682,19.24997565,1
127.2696361,10.70505354,75.09333483,6
127.2370786,18.85704758,24.42816017,1
127.2153973,28.6523887,17.65635316,1
127.2011252,41.86644711,25.94006951,4
127.1960825,43.62705584,69.18372223,7
127.1613731,23.53103164,18.16059877,1
127.0899223,24.03268341,23.3983087,1
127.0780822,72.96678515,28.76295291,4
127.0724181,58.99957088,24.59117412,4
127.0624785,70.40204431,18.8181468,4
127.0337888,46.19959086,75.72661746,7
126.9975802,21.12341616,68.81976392,6
126.968285,63.96965375,85.11352934,7
126.9416449,44.71256993,28.41035895,4
126.8845621,40.51440274,75.22471946,7
126.8808491,20.23727429,82.15250664,6
126.8791688,15.33619307,63.31507985,6
126.8557822,20.66870068,57.86344851,6
126.8482882,77.63489032,22.29405991,4
126.8222423,56.32338443,25.12594412,4
126.8080863,17.24508021,18.83678152,1
126.7407638,19.42588844,24.79611137,1
126.7149489,58.63157067,57.47360669,7
126.7061186,17.12932362,19.82148749,1
126.705163,11.40589137,61.79272149,6
126.6821763,12.72915562,27.8504579,1
126.6782374,56.63126677,70.00329217,7
126.6506326,11.6336204,24.96614787,1
126.6429001,73.74319136,27.69686792,4
126.5785938,42.89006449,23.67573088,4
126.5342186,70.09609055,75.27408167,7
126.532325,12.57262921,25.97063765,1
126.5311807,73.53500312,18.14275852,4
126.5102938,89.7400562,16.64895013,4
126.5038425,24.18384394,15.38550811,1
126.477436,41.64853531,17.67582355,4
126.4400466,83.90366179,56.45125329,7
126.406192,58.66425012,20.62381062,4
126.3820762,48.51096389,59.3615697,7
126.3748414,50.87197063,22.95315046,4
126.3153693,10.2355654,70.95105375,6
126.2957545,12.81651295,67.49425594,6
126.2826421,17.64750289,67.19600753,6
126.2520781,54.26547592,70.55705343,7
126.2500596,66.85346051,29.50704451,4
126.2346963,17.66838602,73.22003142,6
126.2275106,42.12042843,18.8680873,4
126.1742964,16.19601216,83.90970167,6
126.1378879,43.9560133,57.39829594,7
126.1315932,21.62587314,74.15985559,6
126.1082406,43.78172465,64.18671547,7
126.1051806,57.57091976,69.69013008,7
126.0609686,12.22357496,58.86590593,6
126.040716,44.84350542,78.10801424,7
126.0241796,75.84884371,28.7274605,4
126.0191266,20.69576564,51.2071342,6
126.0185088,25.81216004,61.38671585,6
125.9543184,79.41170934,26.8332742,4
125.9469636,54.0977502,82.6491941,7
125.9421072,71.35105273,63.07692794,7
125.9367895,14.17937684,86.06729264,6
125.9323459,56.08002193,69.36264277,7
125.927404,26.73894219,79.76152751,6
125.9186781,19.09995826,26.25274879,1
125.911537,54.5708442,16.00419369,4
125.8572192,65.23545954,57.3633658,7
125.7931429,67.25375522,26.80514912,4
125.7831589,10.46811484,29.50485889,1
125.7747119,75.99781825,72.32867535,7
125.7227203,10.38507687,88.68335289,6
125.6959004,12.67279298,71.67067744,6
125.692438,70.57446337,17.67236188,4
125.692164,78.82901918,19.34237596,4
125.6912073,29.38395974,61.63524947,6
125.6834313,20.98615708,29.34557853,1
125.6805621,25.22281389,72.69086636,6
125.6724371,41.12100914,54.63603848,7
125.6325262,62.90619319,29.47872036,4
125.6237095,19.5425614,63.65760657,6
125.6161535,28.49464229,57.70437204,6
125.5593324,11.35168403,78.22295888,6
125.5572122,88.13782252,16.38467353,4
125.5553224,18.74609927,66.22069463,6
125.5393365,62.16345088,81.47694063,7
125.5324377,17.76333083,52.8752879,6
125.5268969,22.86962404,83.81601437,6
125.4950666,20.88952294,68.9938922,6
125.4927605,16.82645713,66.36960993,6
125.4748387,73.65677084,27.85468651,4
125.4470598,88.61709072,64.68368802,7
125.4353173,48.14913523,56.71462239,7
125.4139769,27.40747111,53.64366983,6
125.3869523,18.66526308,19.99711394,1
125.3866785,60.87110313,66.95302817,7
125.3758457,16.85077279,29.36539678,1
125.3748988,74.25958897,62.7564824,7
125.3683383,27.19190339,21.15585756,1
125.3506007,55.54427863,18.25677686,4
125.3369891,28.40330324,60.09888784,6
125.3204232,78.85889018,20.46720413,4
125.3177915,12.09492106,76.10427455,6
125.2844883,80.53722303,15.50377838,4
125.2782411,25.26589585,87.26110336,6
125.2723315,20.37557553,16.99575272,1
125.2692444,10.16771305,17.98788681,1
125.2378815,18.87748564,81.78003069,6
125.2349657,12.29603584,60.17739914,6
125.2263386,26.54422926,24.49747276,1
125.2115978,26.2024096,26.51353101,1
125.1824767,16.36198264,27.83850043,1
125.1814324,23.23264331,26.36593573,1
125.1804282,45.39891722,22.86428067,4
125.1702044,18.9964064,63.09286348,6
125.164525,85.72621099,19.87073114,4
125.1643993,13.03571696,25.18822195,1
125.1426535,21.32363158,73.5768619,6
125.1229204,24.96714331,18.55960066,1
125.1054228,86.92897524,56.10609574,7
125.0913434,45.01478554,73.24249732,7
125.0696733,28.19682933,17.298806,1
125.0693597,17.18690094,20.58469355,1
125.0611562,83.47428167,15.35601847,4
125.0220786,11.38465369,24.28945808,1
125.002841,46.13778688,57.79712152,7
124.9797456,17.91280144,80.41092397,6
124.9423045,68.77148071,72.58620262,7
124.9245257,18.50108325,76.30868805,6
124.916445,12.27750294,52.59980039,6
124.8869791,24.05280169,24.747311,1
124.863092,20.35988874,26.44565508,1
124.8309829,28.34862886,29.68393818,1
124.8061526,16.82570734,77.42556088,6
124.7784793,73.73222431,58.89263212,7
124.7725348,21.90624215,17.51973762,1
124.7532919,28.91879649,23.611898,1
124.7456672,75.69897082,75.2981527,7
124.7234527,43.97144522,15.79848182,4
124.7219294,21.63233914,29.40947225,1
124.7187513,58.3338404,54.36232602,7
124.7057404,17.81740337,15.1265297,1
124.7012177,55.98545041,78.72208116,7
124.6677416,76.61097965,69.42030296,7
124.6606691,85.37572356,67.93263119,7
124.6380735,65.76012079,20.0800809,4
124.6243454,27.37535215,66.54485659,6
124.6131938,88.91515019,26.23554278,4
124.6091635,88.61825678,28.79702021,4
124.5760109,87.55313339,28.35186367,4
124.5491424,29.83831547,59.01875149,6
124.5308122,51.78131024,23.37450479,4
124.5039243,12.35709303,63.92700573,6
124.4870174,24.4236629,26.86989106,1
124.4862384,89.42698974,16.66109001,4
124.4514893,54.02496868,24.78095372,4
124.4364353,68.48823686,75.19629055,7
124.3893875,14.36333984,26.67521574,1
124.3723337,28.54394449,18.56433124,1
124.3464672,60.64622759,28.3507808,4
124.3382697,13.99610115,86.38186807,6
124.3077375,15.63578495,29.42784301,1
124.2627299,21.22408025,78.67006379,6
124.2388123,63.56127629,23.9069936,4
124.1818711,52.1135943,16.93261037,4
124.1523158,23.02303102,61.4933301,6
124.1157708,19.9891932,61.42962813,6
124.0854814,20.04042219,83.41298013,6
124.0801392,82.3870531,65.7982398,7
124.0132899,66.0645927,24.25900624,4
124.0046313,12.10410727,78.73197701,6
123.9905236,12.58607533,61.00772634,6
123.9872602,69.11531964,17.23297102,4
123.9817584,12.48766637,20.62463877,1
123.9429495,14.27259781,78.53629899,6
123.940208,22.14967871,70.13235759,6
123.9053238,42.56422736,18.85439688,4
123.8678468,11.05357567,60.46140666,6
123.8651068,13.66664881,74.50260574,6
123.8584957,26.18398287,50.27091241,6
123.8327763,14.14819064,53.11483844,6
123.8226256,23.66399757,87.93158796,6
123.8183509,40.63936177,17.65049987,4
123.8180125,13.02265617,23.49606431,1
123.7702023,25.6605923,72.94403297,6
123.7658639,40.10909182,79.04792259,7
123.7242973,84.38459042,51.48483109,7
123.6908691,13.87385588,56.73466461,6
123.6401882,41.32389386,70.9002727,7
123.6197557,15.16418687,21.80480261,1
123.6185959,20.35570494,22.3395679,1
123.5858011,15.62382682,57.93140256,6
123.5297653,45.66940882,89.86136489,7
123.5019153,89.93752226,85.64353557,7
123.4978942,82.71259731,73.22786112,7
123.4873782,60.38870732,27.46909306,4
123.4864688,23.72167061,58.65969108,6
123.4720074,66.20064939,28.63071465,4
123.4546451,58.23094202,21.36779619,4
123.447619,42.02686509,82.70380541,7
123.427605,79.19715753,19.68410041,4
123.4219191,70.26275538,78.23259857,7
123.4167264,22.15562972,20.05304071,1
123.366131,26.1343838,28.72205853,1
123.3659131,82.86643285,60.15827673,7
123.3657418,67.54055811,16.91868193,4
123.3200688,24.09736666,28.40208687,1
123.296378,19.24090388,79.43367499,6
123.2086419,18.91865505,54.89820151,6
123.1931648,16.06983284,29.24464014,1
123.1823568,77.93503172,20.49265869,4
123.1817058,77.56787762,79.3068575,7
123.1029465,64.01849411,65.39545476,7
123.0969008,12.08710249,82.81681479,6
123.0698504,24.55544582,60.5343035,6
123.063846,29.14296034,71.23718689,6
123.0320673,17.94559476,24.73317933,1
123.028263,25.00422883,52.38755954,6
123.0096596,77.80306698,28.31130041,4
122.9973076,44.52819437,27.23431339,4
122.9835015,13.82650711,28.29381701,1
122.9768913,41.6451914,89.0424918,7
122.9618033,10.35579583,27.54345864,1
122.9363606,29.98629933,28.9822493,1
122.929035,56.66880565,89.27144821,7
122.8454346,50.60412488,20.61420066,4
122.8377994,14.42565513,65.23776857,6
122.8234868,21.97702192,19.81388577,1
122.8152575,18.38853593,21.16237841,1
122.814939,17.93774445,22.88844665,1
122.7239504,23.24887826,23.86876219,1
122.7066586,26.0284752,66.1666797,6
122.6637082,22.79187248,26.27895602,1
122.5944205,18.75324332,27.17048946,1
122.5689457,22.3659546,26.10397262,1
122.4860963,66.08376401,63.24646705,7
122.4793972,58.48543243,23.38021864,4
122.4648136,44.46370895,18.89224155,4
122.4553193,71.64336679,60.35180102,7
122.4426688,22.32000059,61.87746092,6
122.4189534,70.89323316,78.96853142,7
122.4138864,65.31476912,22.67517784,4
122.3988868,23.17226091,16.52416755,1
122.3899717,23.02464035,78.09355258,6
122.3396328,51.55549464,27.38373634,4
122.3112388,21.54880575,26.40571743,1
122.28226,14.03330431,66.44750047,6
122.2619497,16.84263336,25.13415695,1
122.2559505,47.91784686,57.52190986,7
122.2278438,72.46118246,81.37269171,7
122.1800823,24.67105533,26.27720724,1
122.1733664,14.74865638,64.04869109,6
122.1641299,20.60028769,52.56888293,6
122.1618118,26.39679481,20.59691567,1
122.1428743,66.88926193,83.10536138,7
122.1357198,57.16597478,21.21584213,4
122.1320612,52.38816238,16.50856246,4
122.1315929,26.49950188,56.97352561,6
122.1200906,74.07386447,21.1643647,4
122.1072656,54.35754685,23.05693019,4
122.0915541,19.67860782,24.75685872,1
122.0770736,68.82847996,15.27752726,4
122.063918,47.9018255,65.07539714,7
122.0532035,42.87827488,24.86135458,4
122.0460115,22.78169098,72.82028153,6
122.027992,28.50516595,67.80232853,6
122.0022099,49.80590279,28.26397861,4
121.9862787,81.20062259,18.76633657,4
121.9698374,72.88029586,28.0212179,4
121.9641068,87.37107175,67.73600848,7
121.9484858,75.994889,17.0887967,4
121.9370656,18.1940166,27.97499072,1
121.8952956,26.60994129,60.59841975,6
121.8818199,69.12477384,86.18711731,7
121.8548689,11.83280586,81.68383193,6
121.8126259,25.57606719,69.08181321,6
121.8001334,71.33806786,68.11236085,7
121.768411,50.17487807,26.26960973,4
121.7588851,46.10290345,28.1590108,4
121.7559451,45.24079852,18.04984034,4
121.735712,76.44080977,21.1051643,4
121.6863487,62.05287761,71.75540167,7
121.6740744,68.35075897,27.32812023,4
121.6697584,67.49159261,20.22296946,4
121.6649594,79.66861141,78.52279298,7
121.5698526,15.50353812,78.5773127,6
121.5469791,78.00941887,16.38778704,4
121.5422375,81.45281565,29.04558776,4
121.527295,26.55336633,67.46824487,6
121.526869,28.87224622,16.5146409,1
121.4741072,16.76136213,15.37877558,1
121.473707,24.64706619,87.8516613,6
121.4520551,23.51927568,20.80825525,1
121.4499921,21.33990036,16.83034946,1
121.4423527,73.03186773,77.38935148,7
121.4370613,67.66892871,72.1433961,7
121.40158,20.40595008,71.40784062,6
121.3959318,50.34038547,65.79184672,7
121.3799982,21.49143925,55.28479178,6
121.3773282,17.19245116,50.79929056,6
121.3650428,20.26742012,79.39350173,6
121.3584335,71.12888781,80.5310112,7
121.3090112,67.5854627,84.72668108,7
121.2944895,62.23019674,17.94098126,4
121.2681038,68.71821964,15.01195607,4
121.2404204,73.92706423,52.72403249,7
121.2368883,68.53033939,79.53675475,7
121.235841,14.81222088,69.17139405,6
121.2182956,71.82785395,27.26450976,4
121.1672324,54.28922919,29.78470974,4
121.1217097,57.26190094,24.52950417,4
121.116,25.17429716,15.08218542,1
